Timestamp,CPU time,System time,User time
1771366670,147322293000,20977789000,126344504000
1771366670,147329171000,20978772000,126350398000
1771366670,147337705000,20980721000,126356984000
1771366670,147401737000,20981847000,126419890000
1771366670,147411025000,20982736000,126428288000
1771366670,147422717000,20984699000,126438018000
1771366670,147431321000,20986803000,126444518000
1771366670,147458014000,20988135000,126469878000
1771366670,147469951000,20988966000,126480984000
1771366670,147479262000,20990005000,126489257000
1771366670,147486848000,20992839000,126494008000
1771366670,147499889000,20992839000,126507049000
1771366670,147510540000,20995932000,126514608000
1771366670,147527919000,20998123000,126529795000
1771366670,147535088000,20998271000,126536816000
1771366670,147543434000,20999463000,126543970000
1771366670,147551548000,21000621000,126550926000
1771366670,147565697000,21000746000,126564950000
1771366670,147576573000,21002738000,126573835000
1771366670,147594216000,21002738000,126591478000
1771366670,147605660000,21003540000,126602120000
1771366670,147613025000,21005467000,126607557000
1771366670,147622742000,21005467000,126617274000
1771366670,147634673000,21005467000,126629205000
1771366670,147646638000,21005467000,126641170000
1771366670,147656464000,21005467000,126650996000
1771366670,147665706000,21006285000,126659421000
1771366670,147674966000,21006296000,126668670000
1771366670,147692811000,21006296000,126686514000
1771366670,147702361000,21007147000,126695213000
1771366670,147709518000,21008170000,126701347000
1771366670,147716650000,21009044000,126707606000
1771366670,147725823000,21010062000,126715760000
1771366670,147733122000,21010229000,126722892000
1771366670,147742617000,21011149000,126731468000
1771366670,147749853000,21013058000,126736795000
1771366670,147759193000,21014100000,126745092000
1771366670,147766138000,21014217000,126751921000
1771366670,147775549000,21014394000,126761155000
1771366670,147784638000,21015401000,126769236000
1771366670,147793858000,21016426000,126777431000
1771366670,147801029000,21017451000,126783578000
1771366670,147812244000,21017451000,126794792000
1771366670,147821509000,21017451000,126804058000
1771366670,147830748000,21018343000,126812405000
1771366670,147840702000,21018343000,126822358000
1771366670,147850484000,21019267000,126831217000
1771366670,147860410000,21020247000,126840162000
1771366670,147870074000,21022212000,126847862000
1771366670,147879748000,21023011000,126856737000
1771366670,147886615000,21024138000,126862477000
1771366670,147894772000,21025157000,126869614000
1771366670,147904312000,21025157000,126879154000
1771366670,147913754000,21025157000,126888597000
1771366670,147921155000,21025865000,126895289000
1771366670,147930756000,21026800000,126903956000
1771366670,147942411000,21027881000,126914529000
1771366670,147951942000,21027930000,126924012000
1771366670,147956975000,21028065000,126928910000
1771366670,147965571000,21031043000,126934528000
1771366670,147972547000,21032040000,126940506000
1771366670,147980100000,21033119000,126946981000
1771366670,147987117000,21033391000,126953726000
1771366670,147992682000,21033391000,126959291000
1771366670,147999753000,21033391000,126966362000
1771366670,148006064000,21033391000,126972673000
1771366670,148013580000,21034841000,126978738000
1771366670,148020906000,21035011000,126985894000
1771366670,148028646000,21035241000,126993405000
1771366670,148034367000,21036059000,126998307000
1771366670,148043240000,21036059000,127007181000
1771366670,148049908000,21036968000,127012940000
1771366670,148054616000,21039538000,127015077000
1771366670,148063908000,21040284000,127023623000
1771366670,148070759000,21041263000,127029496000
1771366670,148084011000,21041263000,127042747000
1771366670,148089466000,21041310000,127048155000
1771366670,148097259000,21041310000,127055948000
1771366670,148106575000,21041421000,127065154000
1771366670,148117085000,21043505000,127073579000
1771366670,148123418000,21044411000,127079007000
1771366670,148130594000,21045146000,127085448000
1771366670,148138344000,21047128000,127091215000
1771366670,148150200000,21047128000,127103072000
1771366670,148159898000,21048021000,127111877000
1771366670,148169651000,21048021000,127121630000
1771366670,148179415000,21048914000,127130501000
1771366670,148191463000,21048914000,127142549000
1771366670,148200940000,21049947000,127150992000
1771366670,148208238000,21050845000,127157393000
1771366670,148217402000,21051862000,127165540000
1771366670,148227040000,21053823000,127173216000
1771366670,148236516000,21054740000,127181776000
1771366670,148246319000,21054827000,127191491000
1771366670,148253997000,21054827000,127199170000
1771366670,148265400000,21055803000,127209596000
1771366670,148272579000,21055808000,127216770000
1771366670,148281732000,21057845000,127223887000
1771366670,148290466000,21057845000,127232620000
1771366670,148299850000,21058829000,127241020000
1771366670,148308935000,21060712000,127248223000
1771366670,148316472000,21061788000,127254684000
1771366670,148323205000,21062605000,127260599000
1771366670,148331073000,21063584000,127267489000
1771366670,148340034000,21064717000,127275316000
1771366670,148351021000,21064717000,127286304000
1771366670,148358543000,21064737000,127293806000
1771366670,148366941000,21065645000,127301295000
1771366670,148378403000,21065678000,127312724000
1771366670,148389596000,21066108000,127323487000
1771366670,148398484000,21068983000,127329501000
1771366670,148407847000,21070174000,127337672000
1771366670,148416678000,21072165000,127344513000
1771366670,148426194000,21073087000,127353106000
1771366670,148435687000,21074883000,127360804000
1771366670,148445431000,21077003000,127368428000
1771366670,148458502000,21080182000,127378319000
1771366670,148468095000,21080240000,127387855000
1771366670,148479437000,21080240000,127399197000
1771366670,148491436000,21082848000,127408588000
1771366670,148503690000,21085766000,127417924000
1771366670,148512846000,21087513000,127425333000
1771366670,148522299000,21088717000,127434581000
1771366670,148532539000,21088721000,127443817000
1771366670,148542044000,21089644000,127452413000
1771366670,148549791000,21089873000,127459918000
1771366670,148558499000,21090825000,127467673000
1771366670,148567193000,21092942000,127474250000
1771366670,148573707000,21092942000,127480764000
1771366670,148581423000,21093809000,127487613000
1771366670,148590013000,21094890000,127495122000
1771366670,148599541000,21095959000,127503581000
1771366670,148609048000,21095959000,127513088000
1771366670,148618686000,21097821000,127520865000
1771366670,148628414000,21098042000,127530371000
1771366670,148634268000,21099025000,127535243000
1771366670,148642205000,21099282000,127542922000
1771366670,148647641000,21100060000,127547580000
1771366670,148655387000,21100145000,127555241000
1771366670,148663274000,21101272000,127562002000
1771366670,148672778000,21103068000,127569709000
1771366670,148683951000,21103205000,127580745000
1771366670,148693646000,21105319000,127588326000
1771366670,148699190000,21106113000,127593077000
1771366670,148711497000,21107872000,127603624000
1771366670,148720975000,21109079000,127611895000
1771366670,148730785000,21109754000,127621030000
1771366670,148740550000,21110857000,127629693000
1771366670,148751893000,21112625000,127639267000
1771366670,148761673000,21112709000,127648963000
1771366670,148769169000,21113635000,127655534000
1771366670,148778703000,21115436000,127663267000
1771366670,148789422000,21116674000,127672748000
1771366670,148795082000,21117629000,127677452000
1771366670,148802343000,21118813000,127683544000
1771366670,148810063000,21120644000,127689418000
1771366670,148819631000,21121574000,127698056000
1771366670,148826852000,21122751000,127704101000
1771366670,148834908000,21124777000,127710131000
1771366670,148841610000,21126024000,127715585000
1771366670,148848083000,21126218000,127721864000
1771366670,148856403000,21126240000,127730162000
1771366670,148863077000,21126240000,127736836000
1771366670,148870274000,21127057000,127743217000
1771366670,148893372000,21128900000,127764471000
1771366670,148915292000,21130865000,127784427000
1771366670,148921750000,21132809000,127788940000
1771366670,148932696000,21132914000,127799782000
1771366670,148956077000,21134942000,127821135000
1771366670,148965068000,21136811000,127830258000
1771366670,148996605000,21139713000,127856891000
1771366670,149023824000,21143603000,127880221000
1771366670,149031595000,21143692000,127887903000
1771366670,149042214000,21145502000,127896711000
1771366670,149062360000,21145754000,127916606000
1771366670,149072746000,21147676000,127925070000
1771366675,156757686000,21583666000,135174020000
1771366675,156784405000,21586613000,135197792000
1771366675,156791332000,21587744000,135203588000
1771366675,156799981000,21587744000,135212237000
1771366675,156808544000,21588466000,135220078000
1771366675,156819952000,21588632000,135231319000
1771366675,156827447000,21589561000,135237886000
1771366675,156873169000,21590277000,135282891000
1771366675,156880526000,21591327000,135289198000
1771366675,156887763000,21591327000,135296435000
1771366675,156922853000,21591327000,135331526000
1771366675,156929869000,21591381000,135338488000
1771366675,156937122000,21591537000,135345584000
1771366675,156945945000,21594267000,135351677000
1771366675,156953044000,21596301000,135356743000
1771366675,156960173000,21597179000,135362993000
1771366675,156969394000,21598205000,135371188000
1771366675,156978897000,21599270000,135379627000
1771366675,157003227000,21599270000,135403957000
1771366675,157012875000,21600054000,135412821000
1771366675,157022132000,21601964000,135420168000
1771366675,157029400000,21601982000,135427418000
1771366675,157038956000,21602034000,135436922000
1771366675,157048796000,21602034000,135446762000
1771366675,157058099000,21603021000,135455077000
1771366675,157071612000,21603936000,135467675000
1771366675,157081269000,21604882000,135476387000
1771366675,157090818000,21604882000,135485936000
1771366675,157130359000,21607820000,135522538000
1771366675,157139851000,21607864000,135531987000
1771366675,157147190000,21608911000,135538279000
1771366675,157222739000,21609663000,135613076000
1771366675,157236097000,21609957000,135626140000
1771366675,157253834000,21610892000,135642942000
1771366675,157263133000,21612808000,135650325000
1771366675,157270181000,21614835000,135655345000
1771366675,157279275000,21615703000,135663572000
1771366675,157297119000,21616652000,135680466000
1771366675,157312005000,21619655000,135692349000
1771366675,157321983000,21620785000,135701198000
1771366675,157331866000,21621022000,135710843000
1771366675,157347175000,21622923000,135724251000
1771366675,157355644000,21623846000,135731798000
1771366675,157362518000,21623846000,135738672000
1771366675,157375651000,21624812000,135750839000
1771366675,157383340000,21626787000,135756553000
