Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366665,26791,858400768,26188,3024670720,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26204,3025907712,-1
1771366670,26795,858417152,26206,3025956864,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366670,26796,858421248,26207,3025960960,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26220,3026210816,-1
1771366675,26800,858437632,26222,3026259968,-1
1771366675,26800,858437632,26222,3026259968,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
1771366675,26801,858441728,26223,3026264064,-1
