Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368820,700407784,72203,0,0,2950431,35284,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408914,72220,0,0,2952977,35301,0,0
1771368825,700408980,72221,0,0,2953079,35302,0,0
1771368825,700409442,72228,0,0,2954193,35309,0,0
1771368825,700409442,72228,0,0,2954193,35309,0,0
1771368825,700409442,72228,0,0,2954193,35309,0,0
1771368825,700409442,72228,0,0,2954193,35309,0,0
1771368825,700409442,72228,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368825,700409494,72229,0,0,2954193,35309,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410258,72241,0,0,2956309,35319,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368830,700410324,72242,0,0,2956411,35320,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411190,72255,0,0,2958541,35331,0,0
1771368835,700411454,72259,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368835,700411506,72260,0,0,2959293,35335,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412336,72273,0,0,2961127,35346,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368840,700412402,72274,0,0,2961237,35347,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413268,72287,0,0,2962995,35358,0,0
1771368845,700413532,72291,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368845,700413584,72292,0,0,2963763,35362,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965561,35373,0,0
1771368850,700414450,72305,0,0,2965663,35374,0,0
1771368850,700414450,72305,0,0,2965663,35374,0,0
1771368850,700414450,72305,0,0,2965663,35374,0,0
1771368850,700414450,72305,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368850,700414516,72306,0,0,2965663,35374,0,0
1771368855,700415346,72319,0,0,2967497,35385,0,0
1771368855,700415346,72319,0,0,2967497,35385,0,0
1771368855,700415346,72319,0,0,2967497,35385,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368855,700415662,72324,0,0,2968249,35389,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970213,35401,0,0
1771368860,700416594,72338,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368860,700416660,72339,0,0,2970315,35402,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700417622,72354,0,0,2972629,35415,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368865,700418004,72360,0,0,2973555,35420,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975463,35432,0,0
1771368870,700418870,72373,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368870,700418936,72374,0,0,2975565,35433,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700419964,72390,0,0,2977793,35447,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368875,700420412,72397,0,0,2978773,35453,0,0
1771368880,700421344,72411,0,0,2980681,35465,0,0
1771368880,700421344,72411,0,0,2980681,35465,0,0
1771368880,700421344,72411,0,0,2980681,35465,0,0
