Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27030,3064733696,-1
1771368860,26890,858675200,27033,3064799232,-1
1771368860,26890,858675200,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368860,26891,858679296,27033,3064799232,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27054,3065102336,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27056,3065122816,-1
1771368865,26895,858695680,27059,3065171968,-1
1771368865,26895,858695680,27059,3065171968,-1
1771368865,26895,858695680,27059,3065171968,-1
1771368865,26895,858695680,27059,3065171968,-1
1771368865,26896,858699776,27059,3065171968,-1
1771368865,26896,858699776,27059,3065171968,-1
1771368865,26896,858699776,27059,3065171968,-1
1771368865,26896,858699776,27059,3065171968,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26900,858716160,27072,3065393152,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368870,26901,858720256,27075,3065442304,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26905,858736640,27092,3065696256,-1
1771368875,26906,858740736,27095,3065741312,-1
1771368875,26906,858740736,27095,3065741312,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27110,3065962496,-1
1771368880,26910,858757120,27113,3066011648,-1
1771368880,26910,858757120,27113,3066011648,-1
1771368880,26910,858757120,27113,3066011648,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27126,3066204160,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27127,3066220544,-1
1771368885,26915,858777600,27130,3066273792,-1
1771368885,26916,858781696,27130,3066273792,-1
1771368885,26916,858781696,27130,3066273792,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27153,3066900480,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27154,3066916864,-1
1771368890,26920,858798080,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368890,26921,858802176,27157,3066970112,-1
1771368895,26924,858814464,27170,3067166720,-1
1771368895,26924,858814464,27170,3067166720,-1
1771368895,26924,858814464,27170,3067166720,-1
1771368895,26924,858814464,27170,3067166720,-1
1771368895,26924,858814464,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27170,3067166720,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368895,26925,858818560,27171,3067183104,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27188,3067453440,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26930,858839040,27189,3067469824,-1
1771368900,26931,858843136,27192,3067518976,-1
1771368900,26931,858843136,27192,3067518976,-1
1771368900,26931,858843136,27192,3067518976,-1
1771368900,26931,858843136,27192,3067518976,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26934,858855424,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27207,3067748352,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27208,3067764736,-1
1771368905,26935,858859520,27210,3067809792,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368905,26936,858863616,27211,3067813888,-1
1771368910,26939,858875904,27223,3067994112,-1
1771368910,26939,858875904,27223,3067994112,-1
1771368910,26939,858875904,27223,3067994112,-1
1771368910,26939,858875904,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27223,3067994112,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368910,26940,858880000,27224,3068010496,-1
1771368915,26944,858896384,27247,3069960192,-1
1771368915,26944,858896384,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27247,3069960192,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368915,26945,858900480,27248,3069976576,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27267,3070574592,-1
1771368920,26950,858920960,27270,3070631936,-1
1771368920,26950,858920960,27271,3070636032,-1
1771368920,26950,858920960,27271,3070636032,-1
1771368920,26951,858925056,27271,3070636032,-1
1771368925,26954,858937344,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
1771368925,26955,858941440,27295,3070857216,-1
