Timestamp,CPU time,System time,User time
1771368900,481599790000,43032503000,438567297000
1771368905,489280228000,43460147000,445820081000
1771368905,489753717000,43478681000,446275035000
1771368905,489765364000,43478732000,446286631000
1771368905,489779039000,43478784000,446300254000
1771368905,489788602000,43479746000,446308855000
1771368905,489800443000,43480821000,446319622000
1771368905,489812035000,43480867000,446331167000
1771368905,489821571000,43482833000,446338737000
1771368905,489889455000,43482833000,446406621000
1771368905,489896071000,43482833000,446413238000
1771368905,489907122000,43484578000,446422544000
1771368905,489922998000,43485475000,446437523000
1771368905,489995941000,43486433000,446509507000
1771368905,490015777000,43487414000,446528363000
1771368905,490042160000,43489267000,446552892000
1771368905,490056523000,43491215000,446565307000
1771368905,490148135000,43495153000,446652982000
1771368905,490223415000,43496051000,446727363000
1771368905,490388751000,43497081000,446891670000
1771368905,490408268000,43497116000,446911152000
1771368905,490473372000,43499368000,446974004000
1771368905,490487732000,43501405000,446986327000
1771368905,490678438000,43511422000,447167015000
1771368905,490718901000,43513543000,447205358000
1771368905,490729262000,43515493000,447213769000
1771368905,490774692000,43519497000,447255814000
1771368905,490785817000,43519536000,447266281000
1771368905,490849581000,43522497000,447327083000
1771368905,490858736000,43523601000,447335134000
1771368905,490897060000,43524436000,447372624000
1771368905,490953782000,43527487000,447426294000
1771368905,490972822000,43529493000,447443329000
1771368905,490983669000,43530569000,447453100000
1771368905,490992401000,43531546000,447460854000
1771368905,491003712000,43531656000,447472055000
1771368905,491014195000,43534713000,447479481000
1771368905,491025033000,43534960000,447490073000
1771368905,491032115000,43535142000,447496973000
1771368905,491041588000,43536185000,447505403000
1771368905,491052742000,43536371000,447516370000
1771368905,491061993000,43540325000,447521668000
1771368905,491070670000,43541208000,447529461000
1771368905,491106850000,43543216000,447563633000
1771368905,491117844000,43546051000,447571793000
1771368905,491123360000,43547011000,447576348000
1771368905,491134236000,43548000000,447586236000
1771368910,498733661000,43971214000,454762447000
1771368910,498745512000,43973207000,454772304000
1771368910,498757105000,43973207000,454783898000
1771368910,498768672000,43974214000,454794457000
1771368910,498812272000,43978091000,454834180000
1771368910,498823729000,43978091000,454845638000
1771368910,498890898000,43981120000,454909777000
1771368910,498900541000,43982179000,454918362000
1771368910,498911802000,43984120000,454927682000
1771368910,498922253000,43986167000,454936086000
1771368910,498999419000,43989068000,455010351000
1771368910,499015355000,43993168000,455022187000
1771368910,499029376000,43993168000,455036208000
1771368910,499092373000,44000171000,455092202000
1771368910,499103968000,44000217000,455103750000
1771368910,499115437000,44001258000,455114178000
1771368910,499126536000,44002267000,455124268000
1771368910,499142038000,44003132000,455138906000
1771368910,499177407000,44004062000,455173344000
1771368910,499226938000,44005353000,455221584000
1771368910,499240250000,44005353000,455234896000
1771368910,499252107000,44006360000,455245746000
1771368910,499291292000,44007361000,455285744000
1771368910,499349731000,44011215000,455338516000
1771368910,499401553000,44016290000,455385262000
1771368910,499412938000,44017324000,455395613000
1771368910,499512942000,44025408000,455487534000
1771368910,499572554000,44032385000,455540169000
1771368910,499585913000,44033416000,455552497000
1771368910,499602418000,44034546000,455567871000
1771368910,499618613000,44035561000,455583052000
1771368910,499642913000,44038593000,455604319000
1771368910,499658350000,44039718000,455618631000
1771368910,499678072000,44043531000,455634541000
1771368910,499692443000,44046487000,455645956000
1771368910,499706234000,44048473000,455657760000
1771368910,499732184000,44049549000,455682634000
1771368910,499744191000,44051556000,455694062000
1771368910,499757033000,44055472000,455701561000
1771368910,499766557000,44056520000,455710037000
1771368910,499805351000,44060505000,455744846000
1771368910,499814609000,44062536000,455752073000
1771368910,499874654000,44067715000,455806938000
1771368910,499888839000,44069737000,455819102000
1771368910,499909558000,44071713000,455837844000
1771368910,499921340000,44072782000,455848558000
1771368910,499932943000,44072917000,455860025000
1771368910,499942149000,44076868000,455865280000
1771368910,499952476000,44078075000,455874401000
1771368910,499965045000,44080131000,455884913000
1771368910,499978341000,44084176000,455894164000
1771368910,499990264000,44085080000,455905183000
1771368910,500002512000,44086013000,455916499000
1771368910,500013157000,44088077000,455925080000
1771368910,500023327000,44090100000,455933226000
1771368910,500033924000,44092071000,455941852000
1771368910,500065468000,44094854000,455970613000
1771368910,500077286000,44096756000,455980530000
1771368910,500090611000,44097783000,455992828000
1771368910,500103914000,44098809000,456005104000
1771368910,500113954000,44100820000,456013133000
1771368910,500124464000,44103879000,456020584000
1771368910,500135559000,44105894000,456029664000
1771368910,500149769000,44106911000,456042857000
1771368910,500169127000,44110780000,456058346000
1771368910,500182515000,44113827000,456068688000
1771368910,500193839000,44115862000,456077976000
1771368910,500204623000,44115862000,456088761000
1771368910,500216381000,44117910000,456098471000
1771368910,500227813000,44117942000,456109870000
1771368910,500238590000,44117942000,456120647000
1771368910,500251850000,44118760000,456133089000
1771368910,500265844000,44120676000,456145168000
1771368910,500279461000,44122736000,456156724000
1771368910,500290418000,44123821000,456166596000
1771368910,500301697000,44125853000,456175844000
1771368910,500313994000,44125872000,456188122000
1771368910,500325417000,44126909000,456198507000
1771368910,500338856000,44129043000,456209813000
1771368910,500349902000,44130047000,456219855000
1771368910,500358253000,44130047000,456228206000
1771368910,500371934000,44130047000,456241887000
1771368910,500451792000,44142975000,456308817000
1771368910,500501148000,44145909000,456355239000
1771368915,508677795000,44548850000,464128945000
1771368915,508708585000,44554764000,464153820000
1771368915,508715229000,44555824000,464159405000
1771368915,508756069000,44557711000,464198357000
1771368915,508781339000,44562665000,464218674000
1771368915,508799177000,44563647000,464235530000
1771368915,508811052000,44564724000,464246328000
1771368915,508821753000,44566705000,464255048000
1771368915,508833354000,44568676000,464264678000
1771368915,508851477000,44569771000,464281705000
1771368915,508865981000,44569807000,464296174000
1771368915,508876302000,44569830000,464306472000
1771368915,508893808000,44569864000,464323943000
1771368915,508903186000,44569892000,464333293000
1771368915,508916689000,44570935000,464345753000
1771368915,508930123000,44570966000,464359156000
1771368915,508943447000,44571993000,464371453000
1771368915,508995104000,44572852000,464422251000
1771368915,509034105000,44574843000,464459261000
1771368915,509045041000,44574843000,464470197000
1771368915,509059267000,44578605000,464480662000
1771368915,509074515000,44579536000,464494978000
1771368915,509090759000,44582392000,464508367000
1771368915,509108871000,44582392000,464526478000
1771368915,509126818000,44583295000,464543523000
1771368915,509185361000,44587159000,464598202000
1771368915,509282409000,44591222000,464691186000
1771368915,509294118000,44592196000,464701921000
1771368915,509308025000,44593275000,464714749000
1771368915,509319703000,44595165000,464724538000
1771368915,509382339000,44599211000,464783127000
1771368915,509554854000,44602266000,464952588000
1771368915,509567534000,44603237000,464964296000
1771368915,509614390000,44603237000,465011152000
1771368915,509624000000,44603334000,465020665000
1771368915,509833012000,44621950000,465211061000
1771368915,509894504000,44626903000,465267600000
1771368915,509924356000,44628056000,465296300000
1771368915,510010890000,44633086000,465377803000
1771368915,510201792000,44648154000,465553637000
1771368915,510214902000,44649339000,465565563000
1771368915,510226657000,44650229000,465576427000
1771368915,510261591000,44653311000,465608279000
1771368915,510272827000,44656169000,465616657000
1771368915,510282742000,44657162000,465625579000
1771368915,510291631000,44657162000,465634468000
1771368915,510303269000,44657162000,465646107000
1771368920,518265784000,45087636000,473178147000
1771368920,518333484000,45094617000,473238866000
1771368920,518385447000,45097604000,473287843000
1771368920,518447048000,45099488000,473347878000
1771368920,518455446000,45101503000,473353942000
1771368920,518463847000,45102452000,473361394000
1771368920,518508340000,45103477000,473404862000
1771368920,518571641000,45109682000,473461958000
1771368920,518581015000,45111635000,473469380000
1771368920,518589903000,45113545000,473476358000
1771368920,518627473000,45115499000,473511974000
1771368920,518694648000,45117665000,473576982000
1771368920,518705468000,45119656000,473585811000
1771368920,518725588000,45121677000,473605020000
1771368920,518767283000,45126825000,473640457000
1771368920,518784996000,45128978000,473657017000
1771368920,518807436000,45131017000,473676418000
1771368920,518821982000,45133989000,473687993000
1771368920,518863490000,45136110000,473727379000
1771368920,518877636000,45136290000,473741345000
1771368920,518889250000,45136338000,473752912000
1771368920,518947773000,45138539000,473809234000
1771368920,518961164000,45139572000,473821591000
1771368920,518971693000,45139700000,473831992000
1771368920,519010111000,45144397000,473865714000
1771368920,519070664000,45151544000,473919120000
1771368920,519082971000,45153402000,473929569000
1771368920,519099700000,45154463000,473945237000
1771368920,519110729000,45155640000,473955088000
1771368920,519135806000,45156640000,473979166000
1771368920,519160651000,45160638000,474000013000
1771368920,519172136000,45162687000,474009449000
1771368920,519184579000,45165563000,474019016000
1771368920,519201055000,45167608000,474033446000
1771368920,519218178000,45171460000,474046717000
1771368920,519238690000,45172499000,474066190000
1771368920,519250907000,45174437000,474076470000
1771368920,519572138000,45195719000,474376419000
1771368920,519583772000,45195719000,474390052000
1771368920,519595261000,45196636000,474398625000
1771368920,519607567000,45197662000,474409905000
1771368920,519618566000,45198575000,474419991000
1771368920,520106614000,45225568000,474881046000
1771368920,520122360000,45226543000,474895816000
1771368920,520134375000,45227632000,474906743000
1771368920,520188372000,45230533000,474957839000
1771368925,527942922000,45702260000,482240662000
1771368925,527990497000,45703377000,482287119000
1771368925,528120280000,45710680000,482409600000
1771368925,528153612000,45710952000,482442660000
1771368925,528172790000,45712969000,482459820000
1771368925,528198327000,45714096000,482484231000
1771368925,528218343000,45716013000,482502345000
1771368925,528230043000,45716013000,482514030000
1771368925,528239442000,45717015000,482522426000
1771368925,528248198000,45717015000,482531183000
1771368925,528258826000,45717015000,482541810000
1771368925,528267926000,45717015000,482550911000
1771368925,528277413000,45717015000,482560397000
1771368925,528290581000,45718924000,482571656000
1771368925,528301795000,45719943000,482581852000
1771368925,528313366000,45719987000,482593378000
1771368925,528323054000,45719987000,482603067000
1771368925,528713598000,45743678000,482969920000
1771368925,528804853000,45749775000,483055077000
1771368925,528816604000,45752679000,483063924000
1771368925,528828723000,45753776000,483074946000
1771368925,528889725000,45756849000,483132875000
1771368925,528898810000,45757771000,483141038000
1771368925,528973510000,45764661000,483208848000
1771368925,529051211000,45767873000,483284835000
1771368925,529061423000,45768892000,483292531000
1771368925,529135529000,45778488000,483357040000
1771368925,529144551000,45778572000,483365978000
1771368925,529229946000,45780660000,483449285000
1771368925,529241095000,45781760000,483459334000
1771368925,529250375000,45781866000,483468508000
1771368925,529257588000,45781968000,483475619000
1771368925,529268160000,45782099000,483486060000
1771368925,529373950000,45791080000,483582869000
1771368925,529387737000,45792060000,483595677000
1771368925,529402220000,45796041000,483606282000
1771368925,529436979000,45797086000,483639893000
1771368925,529483874000,45800989000,483682884000
1771368925,529494283000,45801938000,483692344000
1771368925,529619142000,45811747000,483807395000
1771368925,529634730000,45817653000,483817076000
1771368925,529646326000,45818618000,483827707000
1771368925,529865138000,45842895000,484024242000
1771368925,529918333000,45846995000,484071337000
1771368930,537507355000,46226566000,491280788000
1771368930,537622801000,46233586000,491389214000
1771368930,537678920000,46239258000,491439662000
1771368930,537686146000,46239258000,491446888000
1771368930,537894541000,46253802000,491640739000
1771368930,537951032000,46259765000,491691267000
1771368930,538008577000,46262627000,491745950000
1771368930,538017252000,46262627000,491754625000
1771368930,538087925000,46263621000,491824304000
1771368930,538182175000,46268540000,491913677000
1771368930,538195129000,46270451000,491924677000
1771368930,538204206000,46272466000,491933738000
1771368930,538227824000,46273513000,491954311000
1771368930,538247337000,46276479000,491970857000
1771368930,538258745000,46277514000,491981230000
1771368930,538268049000,46279461000,491988587000
1771368930,538276998000,46282471000,491994526000
1771368930,538294200000,46283486000,492010714000
1771368930,538344259000,46290508000,492053751000
1771368930,538357375000,46294536000,492062839000
1771368930,538366662000,46295648000,492071013000
1771368930,538375161000,46296607000,492078554000
1771368930,538443502000,46299705000,492143797000
1771368930,538477566000,46300785000,492176781000
1771368930,538535310000,46301651000,492233659000
1771368930,538591864000,46302675000,492289188000
1771368930,538806776000,46314367000,492492409000
1771368930,538817019000,46315302000,492501716000
1771368930,538866177000,46318308000,492547868000
1771368930,538875457000,46319247000,492556209000
1771368930,538939279000,46322303000,492616975000
1771368930,538951273000,46323475000,492627798000
1771368930,538959663000,46324424000,492635239000
1771368930,539021356000,46333075000,492688281000
1771368930,539070370000,46334889000,492735480000
1771368930,539079504000,46335816000,492743688000
1771368930,539094304000,46337803000,492756500000
1771368930,539103772000,46339764000,492764008000
1771368930,539115290000,46340722000,492774567000
1771368930,539229957000,46344657000,492885300000
1771368930,539292715000,46346788000,492945926000
1771368930,539339582000,46351610000,492987972000
1771368930,539427938000,46355791000,493072147000
1771368935,547319346000,46711780000,500607565000
1771368935,547383647000,46716631000,500667015000
1771368935,547395618000,46716631000,500678986000
1771368935,547441507000,46721534000,500719973000
1771368935,547452239000,46722340000,500729899000
1771368935,547460623000,46723460000,500737162000
1771368935,547472271000,46724516000,500747755000
1771368935,547521697000,46726539000,500795158000
1771368935,547539757000,46728633000,500811124000
1771368935,547550819000,46729552000,500821266000
1771368935,547562076000,46730575000,500831501000
1771368935,547575619000,46732627000,500842992000
1771368935,547615519000,46736622000,500878897000
1771368935,547742814000,46747390000,500995423000
1771368935,547758162000,46748418000,501009743000
1771368935,547781193000,46750507000,501030686000
1771368935,547793207000,46752428000,501040778000
1771368935,547807202000,46752506000,501054695000
1771368935,547892645000,46757358000,501135286000
1771368935,547904751000,46758367000,501148385000
1771368935,547919089000,46758475000,501160614000
1771368935,547933457000,46760511000,501172946000
1771368935,547997589000,46761495000,501236094000
1771368935,548010165000,46761537000,501248627000
1771368935,548025523000,46762652000,501262871000
1771368935,548050876000,46764767000,501286108000
1771368935,548119198000,46768697000,501350500000
1771368935,548188833000,46769721000,501419111000
1771368935,548303260000,46778667000,501524592000
1771368935,548363111000,46782648000,501580463000
1771368935,548412405000,46783739000,501628666000
1771368935,548492270000,46789722000,501702547000
1771368935,548518194000,46791714000,501726480000
1771368935,548530115000,46793714000,501736401000
1771368935,548916651000,46820551000,502096100000
1771368935,548930885000,46822576000,502108309000
1771368935,548942749000,46824656000,502118093000
1771368940,556733835000,47264804000,509469031000
1771368940,556778922000,47264873000,509514048000
1771368940,556835996000,47271807000,509564188000
1771368940,556885439000,47273746000,509611692000
1771368940,556954228000,47283497000,509670730000
1771368940,556971807000,47286556000,509685250000
1771368940,557008056000,47287650000,509720405000
1771368940,557268396000,47298867000,509969528000
1771368940,557285338000,47298939000,509986399000
1771368940,557300315000,47298939000,510001376000
1771368940,557313316000,47299928000,510014387000
1771368940,557324451000,47301026000,510023425000
1771368940,557333063000,47301909000,510031154000
1771368940,557350444000,47303859000,510046584000
1771368940,557420944000,47307719000,510113225000
1771368940,557430630000,47308693000,510121937000
1771368940,557499351000,47317689000,510181661000
1771368940,557513046000,47318662000,510194384000
1771368940,557594851000,47323633000,510271217000
1771368940,557722983000,47329615000,510393368000
1771368940,557735173000,47329710000,510405463000
1771368940,558004566000,47334719000,510669847000
1771368940,558018521000,47335714000,510682807000
1771368940,558099918000,47345852000,510754065000
1771368940,558111762000,47345852000,510765909000
1771368940,558123549000,47346815000,510776733000
1771368940,558145595000,47346815000,510798779000
1771368940,558167551000,47348634000,510818917000
1771368940,558181086000,47351520000,510829566000
1771368940,558219334000,47353363000,510865971000
1771368940,558233233000,47354353000,510878879000
1771368940,558245234000,47355353000,510889880000
1771368940,558269748000,47358317000,510911430000
1771368940,558287680000,47360314000,510927365000
1771368940,558299885000,47362338000,510937547000
1771368940,558314145000,47364365000,510949780000
1771368940,558330536000,47366402000,510964134000
1771368940,558359182000,47368454000,510990727000
1771368940,558386339000,47374405000,511011934000
1771368940,558400809000,47377285000,511023523000
1771368940,558415122000,47379231000,511035890000
1771368940,558429195000,47381243000,511047952000
1771368940,558443305000,47383257000,511060048000
1771368940,558457505000,47384273000,511073232000
1771368940,558470541000,47385360000,511085180000
1771368940,558483065000,47386405000,511096660000
1771368940,558494984000,47387227000,511107756000
1771368940,558508917000,47389226000,511119690000
1771368940,558532261000,47391256000,511141005000
1771368940,558546078000,47391404000,511154674000
1771368940,558557312000,47393516000,511163796000
1771368940,558566649000,47394546000,511172103000
1771368940,558576384000,47396445000,511179938000
1771368940,558606997000,47398494000,511208503000
1771368940,558618868000,47398494000,511220374000
1771368940,558630559000,47401548000,511229011000
1771368940,558731147000,47405485000,511325662000
1771368945,566460534000,47737574000,518722959000
1771368945,566564889000,47742836000,518822052000
1771368945,566582955000,47745935000,518837020000
1771368945,566595117000,47748876000,518846240000
1771368945,566607032000,47749869000,518857163000
1771368945,566621424000,47751079000,518870446000
1771368945,566634327000,47752146000,518882180000
1771368945,566645902000,47753195000,518892706000
1771368945,566999072000,47770132000,519228939000
1771368945,567013216000,47770137000,519243078000
1771368945,567268227000,47787196000,519481031000
1771368945,567365415000,47791187000,519574227000
1771368945,567397278000,47797110000,519600167000
1771368945,567413517000,47799134000,519614382000
1771368945,567431734000,47801240000,519630493000
1771368945,567488984000,47802238000,519686746000
1771368945,567514055000,47803153000,519710901000
1771368945,567548079000,47806156000,519741923000
1771368945,567580875000,47808219000,519772656000
1771368945,567620304000,47813180000,519807123000
1771368945,567679378000,47815169000,519864209000
1771368945,567694818000,47817125000,519877692000
1771368945,567705984000,47819982000,519886001000
1771368945,567741777000,47822880000,519918897000
1771368945,567752185000,47822909000,519929275000
1771368945,567762983000,47823808000,519939174000
1771368945,567824412000,47828759000,519995653000
1771368945,567837966000,47831817000,520006149000
1771368945,568060444000,47844325000,520216118000
1771368945,568134888000,47848179000,520286708000
1771368945,568173092000,47848516000,520324575000
1771368945,568187407000,47850463000,520336944000
1771368945,568232624000,47851464000,520381159000
1771368945,568244111000,47853512000,520390599000
1771368945,568266338000,47853605000,520412733000
1771368945,568332919000,47858650000,520474268000
1771368945,568349258000,47859592000,520489666000
1771368945,568361562000,47859696000,520501866000
1771368945,568421653000,47863697000,520559955000
1771368950,576245391000,48296262000,527949129000
1771368950,576295234000,48299241000,527995993000
1771368950,576312428000,48301430000,528010998000
1771368950,576482791000,48306489000,528176302000
1771368950,576551279000,48306489000,528244790000
1771368950,576594868000,48307276000,528287591000
1771368950,576643828000,48309260000,528334567000
1771368950,576655615000,48312170000,528343444000
1771368950,576675438000,48312170000,528363267000
1771368950,576932297000,48318125000,528614172000
1771368950,577006622000,48323060000,528683561000
1771368950,577066548000,48326964000,528739584000
1771368950,577116026000,48331841000,528784185000
1771368950,577128148000,48333773000,528794375000
1771368950,577511119000,48350600000,529160568000
1771368950,577522653000,48350600000,529172053000
1771368950,577534189000,48353440000,529180749000
1771368950,577606053000,48358506000,529247546000
1771368950,577624054000,48361431000,529262622000
1771368950,577660497000,48361534000,529298962000
1771368950,577834360000,48367472000,529466887000
1771368950,577874523000,48368471000,529506051000
1771368950,577909644000,48369386000,529540258000
1771368950,577995763000,48373461000,529622302000
1771368950,578007381000,48374429000,529632951000
1771368950,578047756000,48382488000,529665267000
1771368950,578059177000,48383524000,529675653000
1771368950,578069642000,48383642000,529685999000
1771368950,578196582000,48388435000,529808147000
1771368955,586059592000,48869732000,537189860000
1771368955,586198808000,48879573000,537319235000
1771368955,586210293000,48879573000,537330720000
1771368955,586418526000,48901655000,537516871000
1771368955,586485516000,48901655000,537583861000
1771368955,586531847000,48904560000,537627286000
1771368955,586547824000,48908406000,537639417000
1771368955,586563547000,48910303000,537653243000
1771368955,586577931000,48911250000,537666681000
1771368955,586591546000,48911250000,537680295000
1771368955,586605812000,48911310000,537694502000
1771368955,586622462000,48913452000,537709010000
1771368955,586709306000,48924461000,537784844000
1771368955,586760465000,48925455000,537835009000
1771368955,586811496000,48929457000,537882039000
1771368955,586836822000,48931483000,537905339000
1771368955,586883704000,48935474000,537948230000
1771368955,586897415000,48936617000,537960798000
1771368955,586907026000,48937585000,537969440000
1771368955,586916348000,48938697000,537977650000
1771368955,586965315000,48942694000,538022621000
1771368955,586977102000,48945688000,538031414000
1771368955,586989043000,48946683000,538042360000
1771368955,587026716000,48947727000,538078989000
1771368955,587124350000,48950666000,538173684000
1771368955,587279587000,48960753000,538318834000
1771368955,587365759000,48967096000,538398663000
1771368955,587412756000,48968916000,538443839000
1771368955,587423516000,48968916000,538454599000
1771368955,587689366000,48990961000,538698404000
1771368955,587749577000,48992880000,538756721000
1771368955,587769749000,48993888000,538775861000
1771368960,595656642000,49394827000,546261815000
1771368960,595706042000,49398776000,546307265000
1771368960,595746061000,49402949000,546343112000
1771368960,595759954000,49404945000,546355009000
1771368960,595770091000,49406040000,546365050000
1771368960,595779687000,49406086000,546373601000
1771368960,595795676000,49407166000,546388509000
1771368960,595865450000,49408036000,546457413000
1771368960,595929104000,49410072000,546519031000
1771368960,595942136000,49410991000,546531145000
1771368960,596071717000,49420029000,546651688000
1771368960,596117420000,49425850000,546691569000
1771368960,596129382000,49425850000,546703531000
1771368960,596154200000,49430760000,546723439000
1771368960,596299820000,49444823000,546855996000
1771368960,596353815000,49446808000,546907006000
1771368960,596366989000,49447739000,546919250000
1771368960,596378597000,49451723000,546926873000
1771368960,596450871000,49458669000,546992202000
1771368960,596495431000,49461545000,547033886000
1771368960,596510267000,49462613000,547047653000
1771368960,596557112000,49464839000,547092272000
1771368960,596570195000,49465007000,547105188000
1771368960,596828155000,49488180000,547339975000
1771368960,596907191000,49494263000,547412927000
1771368960,596925781000,49494303000,547431477000
1771368960,596974769000,49495118000,547479651000
1771368960,597095714000,49496145000,547599569000
1771368960,597255877000,49500021000,547757855000
1771368960,597269199000,49503982000,547765217000
1771368960,597312693000,49508781000,547803912000
1771368960,597324163000,49510743000,547813420000
1771368960,597333761000,49512716000,547821045000
1771368960,597343172000,49513668000,547829503000
1771368960,597352510000,49515620000,547836889000
1771368960,597362825000,49517569000,547845255000
1771368960,597383529000,49520552000,547862976000
1771368960,597392297000,49521451000,547870845000
1771368960,597402437000,49522297000,547880140000
1771368960,597414073000,49525361000,547888711000
1771368965,605279587000,49892543000,555387044000
1771368965,605328045000,49892890000,555435155000
1771368965,605462343000,49901739000,555560630000
1771368965,605471855000,49901775000,555570080000
1771368965,605480919000,49903787000,555577131000
1771368965,605491605000,49906773000,555584831000
1771368965,605500695000,49907865000,555592829000
1771368965,605513590000,49907933000,555606657000
1771368965,605535581000,49907933000,555627648000
1771368965,605547183000,49907933000,555639249000
1771368965,605581548000,49908903000,555672644000
1771368965,605601508000,49910819000,555690688000
1771368965,605614169000,49913719000,555700449000
1771368965,605628029000,49914707000,555713321000
1771368965,605641481000,49914738000,555726743000
1771368965,605653090000,49917634000,555735455000
1771368965,605701667000,49922688000,555778978000
1771368965,605828540000,49934935000,555893604000
1771368965,605840371000,49935838000,555904533000
1771368965,605900425000,49946877000,555953548000
1771368965,605937166000,49947844000,555989322000
1771368965,606100697000,49956862000,556143834000
1771368965,606182747000,49962022000,556220724000
1771368965,606196867000,49962109000,556234758000
1771368965,606210378000,49964156000,556246222000
1771368965,606289052000,49971132000,556317920000
1771368965,606779123000,49973677000,556805446000
1771368965,606850869000,49974628000,556876240000
1771368965,607081692000,49980457000,557101234000
1771368970,614931077000,50362841000,564568236000
1771368970,614954738000,50363890000,564590847000
1771368970,614979188000,50364757000,564614431000
1771368970,615028512000,50367778000,564660734000
1771368970,615041663000,50368707000,564672955000
1771368970,615124619000,50375787000,564748831000
1771368970,615147299000,50376756000,564770542000
1771368970,615163558000,50377693000,564785864000
1771368970,615179804000,50378629000,564801174000
1771368970,615217797000,50379781000,564838015000
1771368970,615407123000,50384667000,565022455000
1771368970,615473173000,50388499000,565084674000
1771368970,615536728000,50396725000,565140003000
1771368970,615552023000,50397748000,565154275000
1771368970,615561161000,50397755000,565163406000
1771368970,615575018000,50397901000,565177116000
1771368970,615709646000,50410882000,565298764000
1771368970,615736343000,50415708000,565320635000
1771368970,615766107000,50416516000,565349591000
1771368970,615825156000,50423532000,565401623000
1771368970,615872829000,50424489000,565448340000
1771368970,615883989000,50424497000,565459491000
1771368970,615958620000,50431389000,565527230000
1771368970,615967515000,50432382000,565535133000
1771368970,615978340000,50432445000,565545895000
1771368970,616024076000,50436589000,565587486000
1771368970,616035818000,50438574000,565597244000
1771368970,616044545000,50439471000,565605074000
1771368970,616089863000,50440399000,565649463000
1771368970,616150140000,50442323000,565707816000
1771368970,616161307000,50443338000,565717969000
1771368970,616449419000,50459304000,565990114000
1771368970,616512984000,50461415000,566051568000
1771368970,616557683000,50462623000,566095060000
1771368970,616565961000,50463647000,566102314000
1771368970,616612153000,50464730000,566147423000
1771368970,616798364000,50471948000,566326415000
1771368970,616816685000,50472131000,566344553000
1771368975,624600416000,50889516000,573710900000
1771368975,624680289000,50899525000,573780764000
1771368975,624689362000,50900450000,573788911000
1771368975,624699828000,50901407000,573798420000
1771368975,624735927000,50906345000,573829581000
1771368975,624745231000,50907207000,573838023000
1771368975,624760537000,50910242000,573850294000
1771368975,624774771000,50912184000,573862587000
1771368975,624784482000,50913243000,573871238000
1771368975,624795120000,50914296000,573880823000
1771368975,624811222000,50915221000,573896000000
1771368975,624838148000,50916208000,573921939000
1771368975,624849764000,50918183000,573931581000
1771368975,624893702000,50923185000,573970516000
1771368975,624907391000,50924083000,573983380000
1771368975,624920541000,50925931000,573994609000
1771368975,624929532000,50927855000,574001676000
1771368975,624938874000,50928803000,574010071000
1771368975,625254472000,50952596000,574301875000
1771368975,625444318000,50962881000,574481436000
1771368975,625464333000,50962956000,574501377000
1771368975,625480331000,50963112000,574517218000
1771368975,625497560000,50965134000,574532426000
1771368975,625530749000,50965976000,574564772000
1771368975,625543042000,50967082000,574575959000
1771368975,625554680000,50968217000,574586462000
1771368975,625739169000,50975131000,574764037000
1771368975,625750616000,50978097000,574772519000
1771368975,625764600000,50980019000,574784581000
1771368975,625774485000,50981010000,574793474000
1771368975,625792475000,50982089000,574810386000
1771368975,625829919000,50985043000,574844875000
1771368975,625841531000,50986093000,574855438000
1771368975,625866833000,50990047000,574876786000
1771368975,625888979000,50991978000,574897001000
1771368975,625933311000,50993914000,574939396000
1771368975,625971323000,50995991000,574975331000
1771368975,625987891000,50997118000,574990773000
1771368975,626002687000,50998100000,575004587000
1771368975,626079497000,50999137000,575080359000
1771368975,626121952000,51004019000,575117932000
1771368975,626176652000,51008156000,575168496000
1771368975,626187845000,51012189000,575175656000
1771368975,626197210000,51015149000,575182061000
1771368975,626284449000,51024261000,575260188000
1771368975,626308385000,51024327000,575284058000
1771368975,626357881000,51026438000,575331442000
1771368975,626413127000,51028609000,575384518000
1771368975,626459688000,51032410000,575427278000
1771368975,626474361000,51032458000,575441902000
1771368975,626515498000,51036473000,575479024000
1771368975,626528571000,51038484000,575490086000
1771368975,626540804000,51039503000,575501300000
1771368975,626553579000,51040567000,575513012000
1771368980,634314168000,51482808000,582831360000
1771368980,634331519000,51483834000,582847684000
1771368980,634546299000,51495624000,583050675000
1771368980,634600091000,51499605000,583100486000
1771368980,634898401000,51513140000,583385260000
1771368980,634917481000,51516073000,583401407000
1771368980,635687942000,51549792000,584138149000
1771368980,635845661000,51561928000,584283732000
1771368980,635867365000,51563905000,584303459000
1771368980,635894051000,51564873000,584329177000
1771368980,635911570000,51567761000,584343808000
1771368980,635929514000,51567761000,584361753000
1771368980,635943938000,51568782000,584375155000
1771368980,635996657000,51568981000,584427675000
1771368980,636068174000,51573937000,584494237000
1771368980,636099269000,51574937000,584524332000
1771368980,636139952000,51575898000,584564053000
1771368980,636156308000,51576002000,584580306000
1771368980,636217917000,51578116000,584639800000
1771368980,636230554000,51581098000,584649456000
1771368980,636248599000,51583186000,584665413000
1771368980,636260866000,51583284000,584677582000
1771368980,636271106000,51585228000,584685878000
1771368980,636298296000,51593954000,584704341000
1771368985,643929356000,51982812000,591946544000
1771368985,643975034000,51986544000,591988490000
1771368985,643986700000,51987517000,591999183000
1771368985,644014632000,51987580000,592027051000
1771368985,644032638000,51989503000,592043134000
1771368985,644043362000,51991568000,592051794000
1771368985,644063127000,51994637000,592068490000
1771368985,644073877000,51996623000,592077254000
1771368985,644255887000,52001896000,592253990000
