Timestamp,CPU time,System time,User time
1771407035,129715714000,20141535000,109574178000
1771407035,129720000000,20142430000,109577570000
1771407035,129727146000,20144476000,109582670000
1771407035,129736277000,20147695000,109588581000
1771407035,129743944000,20149966000,109594911000
1771407035,129750725000,20152129000,109598596000
1771407035,129751943000,20152158000,109599784000
1771407035,129752995000,20153188000,109599807000
1771407035,129754067000,20153195000,109600871000
1771407035,129755170000,20153195000,109601975000
1771407035,129756387000,20153195000,109603192000
1771407035,129757608000,20153195000,109604413000
1771407035,129758869000,20153195000,109605674000
1771407035,129767956000,20156039000,109611916000
1771407035,129786198000,20156039000,109630158000
1771407035,129795483000,20156882000,109638600000
1771407035,129805069000,20161904000,109643165000
1771407035,129817026000,20165085000,109651941000
1771407035,129824351000,20168342000,109656009000
1771407035,129829162000,20169159000,109660003000
1771407035,129835869000,20169159000,109666709000
1771407035,129847532000,20169159000,109678372000
1771407035,129857135000,20170937000,109686198000
1771407035,129866745000,20170937000,109695807000
1771407035,129876251000,20171041000,109705210000
1771407035,129879040000,20172180000,109706859000
1771407035,129880287000,20173240000,109707047000
1771407035,129881525000,20173273000,109708251000
1771407035,129882545000,20174293000,109708251000
1771407035,129883579000,20175323000,109708255000
1771407035,129885055000,20176418000,109708637000
1771407035,129886690000,20178053000,109708637000
1771407035,129894444000,20179359000,109715084000
1771407035,129901492000,20180365000,109721126000
1771407035,129909069000,20182318000,109726751000
1771407035,129920762000,20184273000,109736488000
1771407035,129930404000,20186229000,109744174000
1771407035,129940177000,20189230000,109750946000
1771407035,129948830000,20192216000,109756614000
1771407035,129958548000,20193317000,109765230000
1771407035,129966523000,20197382000,109769140000
1771407035,129973111000,20197450000,109775661000
1771407035,129978480000,20197450000,109781029000
1771407035,129986764000,20197501000,109789262000
1771407035,129996037000,20200424000,109795612000
1771407035,130005186000,20203647000,109801539000
1771407035,130012271000,20203647000,109808623000
1771407035,130021568000,20205535000,109816032000
1771407035,130025269000,20208547000,109816721000
1771407035,130026655000,20209934000,109816721000
1771407035,130027768000,20210189000,109817578000
1771407035,130028723000,20210338000,109818385000
1771407035,130029675000,20210486000,109819189000
1771407035,130031361000,20211454000,109819907000
1771407035,130033025000,20212419000,109820606000
1771407035,130034105000,20213293000,109820811000
1771407035,130035140000,20214329000,109820811000
1771407035,130042458000,20216938000,109825519000
1771407035,130053779000,20219155000,109834624000
1771407035,130061147000,20222259000,109838887000
1771407035,130068222000,20223110000,109845112000
1771407035,130077321000,20225299000,109852021000
1771407035,130086652000,20229256000,109857396000
1771407035,130096800000,20233499000,109863300000
1771407035,130105866000,20236549000,109869316000
1771407035,130108271000,20237629000,109870641000
1771407035,130110684000,20238711000,109871973000
1771407035,130112138000,20239643000,109872495000
1771407035,130113338000,20240535000,109872802000
1771407035,130114650000,20241445000,109873204000
1771407035,130115756000,20241458000,109874298000
1771407035,130117175000,20242544000,109874630000
1771407035,130118717000,20242544000,109876172000
1771407035,130120105000,20243932000,109876172000
1771407035,130121575000,20244322000,109877253000
1771407035,130132728000,20247059000,109885669000
1771407035,130149495000,20253265000,109896229000
1771407035,130163735000,20254273000,109909461000
1771407035,130182038000,20259853000,109922184000
1771407035,130184591000,20261822000,109922769000
1771407035,130186841000,20264071000,109922769000
1771407035,130188637000,20265594000,109923042000
1771407035,130190633000,20265594000,109925038000
1771407035,130192405000,20266567000,109925838000
1771407035,130194280000,20266699000,109927580000
1771407035,130196399000,20267735000,109928664000
1771407035,130198244000,20268728000,109929515000
1771407035,130199694000,20268794000,109930899000
1771407035,130201345000,20269597000,109931747000
1771407035,130202413000,20269764000,109932648000
1771407035,130220180000,20271867000,109948312000
1771407035,130229641000,20274659000,109954981000
1771407035,130241185000,20275726000,109965458000
1771407035,130255152000,20277717000,109977434000
1771407035,130270839000,20281865000,109988974000
1771407035,130279775000,20285054000,109994720000
1771407035,130281316000,20286596000,109994720000
1771407035,130282848000,20288127000,109994720000
1771407035,130284640000,20289113000,109995526000
1771407035,130285915000,20289312000,109996603000
1771407035,130287128000,20290206000,109996921000
1771407035,130288261000,20290929000,109997332000
1771407035,130289898000,20291024000,109998873000
1771407035,130291599000,20291024000,110000574000
1771407035,130297790000,20291841000,110005948000
1771407035,130307273000,20294956000,110012316000
1771407035,130316629000,20295137000,110021492000
1771407035,130326113000,20296042000,110030070000
1771407035,130333229000,20297058000,110036171000
1771407035,130340274000,20298063000,110042210000
1771407035,130347337000,20298063000,110049273000
1771407035,130359034000,20298063000,110060970000
1771407035,130368847000,20298063000,110070784000
1771407035,130378755000,20299176000,110079579000
1771407035,130388696000,20300481000,110088275000
1771407035,130397984000,20302375000,110095628000
1771407035,130403832000,20304534000,110099297000
1771407035,130405149000,20305445000,110099704000
1771407035,130406398000,20306505000,110099893000
1771407035,130407580000,20306689000,110100891000
1771407035,130408821000,20306689000,110102132000
1771407035,130410658000,20308526000,110102132000
1771407035,130411908000,20309639000,110102268000
1771407035,130413036000,20309655000,110103380000
1771407035,130414253000,20309845000,110104408000
1771407035,130415480000,20310901000,110104578000
1771407035,130422602000,20312783000,110109819000
1771407035,130433818000,20313639000,110120178000
1771407035,130442692000,20314769000,110127922000
1771407035,130454978000,20317682000,110137295000
1771407035,130461250000,20317682000,110143567000
1771407035,130471107000,20318506000,110152600000
1771407035,130482940000,20319458000,110163481000
1771407035,130494506000,20320369000,110174136000
1771407035,130504242000,20321474000,110182767000
1771407035,130513403000,20321474000,110191929000
1771407035,130525081000,20323577000,110201503000
1771407035,130535202000,20324582000,110210620000
1771407035,130543871000,20325680000,110218190000
1771407035,130549582000,20326796000,110222785000
1771407035,130554902000,20327852000,110227050000
1771407035,130559033000,20327857000,110231176000
1771407035,130563209000,20328734000,110234474000
1771407035,130567413000,20329775000,110237638000
1771407035,130571484000,20329775000,110241708000
1771407035,130577067000,20329775000,110247291000
1771407035,130582352000,20329775000,110252577000
1771407035,130587873000,20329775000,110258098000
1771407035,130603111000,20331160000,110271951000
1771407035,130612823000,20333126000,110281696000
1771407035,130623153000,20335348000,110287805000
1771407035,130632486000,20335348000,110297137000
1771407035,130642332000,20336327000,110306005000
1771407035,130650487000,20337345000,110313141000
1771407035,130655665000,20337354000,110318310000
1771407035,130667634000,20338168000,110329465000
1771407035,130679599000,20340166000,110339433000
1771407035,130692713000,20342188000,110350558000
1771407035,130698780000,20343195000,110355584000
1771407035,130708391000,20344121000,110364270000
1771407035,130715666000,20344296000,110371369000
1771407035,130724997000,20345497000,110379500000
1771407035,130729103000,20346364000,110382739000
1771407035,130734848000,20346364000,110388484000
1771407035,130739459000,20347246000,110392213000
1771407035,130745185000,20347499000,110398686000
1771407035,130748866000,20347912000,110400953000
1771407035,130750016000,20348797000,110401219000
1771407035,130751035000,20349816000,110401219000
1771407035,130752171000,20349998000,110402172000
1771407035,130753476000,20350907000,110402569000
1771407035,130754543000,20351073000,110403469000
1771407035,130755675000,20352114000,110403560000
1771407035,130768145000,20352114000,110416030000
1771407035,130782603000,20352114000,110430488000
1771407035,130794476000,20352114000,110442368000
1771407035,130804032000,20352114000,110451917000
1771407035,130817929000,20352114000,110465815000
1771407035,130828574000,20353548000,110475026000
1771407040,136354892000,21688640000,114666252000
1771407040,136366701000,21688730000,114677971000
1771407040,136378354000,21688794000,114689559000
1771407040,136390331000,21689770000,114700561000
1771407040,136400074000,21692598000,114707475000
1771407040,136412304000,21694474000,114717829000
1771407040,136419420000,21694474000,114724945000
1771407040,136426778000,21695359000,114731418000
1771407040,136433831000,21695668000,114738162000
1771407040,136436179000,21695745000,114740614000
1771407040,136437579000,21696636000,114740942000
1771407040,136444838000,21697187000,114747650000
1771407040,136452665000,21698489000,114754244000
1771407040,136454198000,21699582000,114754615000
1771407040,136466285000,21699582000,114766703000
1771407040,136475482000,21700575000,114774907000
1771407040,136487353000,21701696000,114785656000
1771407040,136494519000,21703580000,114790939000
1771407040,136505875000,21706340000,114799535000
1771407040,136521127000,21711276000,114809850000
1771407040,136530523000,21712004000,114818518000
1771407040,136540060000,21713080000,114826980000
1771407040,136547277000,21715134000,114832143000
1771407040,136560007000,21716230000,114844777000
1771407040,136566594000,21717487000,114849107000
1771407040,136574002000,21720269000,114853733000
1771407040,136583414000,21722022000,114861391000
1771407040,136589046000,21722267000,114866778000
1771407040,136590321000,21723167000,114867153000
1771407040,136591476000,21724048000,114867428000
1771407040,136592678000,21724077000,114868601000
1771407040,136594094000,21724139000,114870004000
1771407040,136601295000,21724139000,114877155000
1771407040,136613176000,21724139000,114889036000
1771407040,136622855000,21725880000,114896975000
1771407040,136638095000,21725880000,114912214000
1771407040,136647754000,21727820000,114919934000
1771407040,136651773000,21728993000,114922780000
1771407040,136652934000,21728993000,114923940000
1771407040,136658944000,21729855000,114929088000
1771407040,136667486000,21732818000,114934668000
1771407040,136671019000,21733055000,114937964000
1771407040,136672290000,21733954000,114938336000
1771407040,136673941000,21733954000,114939986000
1771407040,136675611000,21733954000,114941656000
1771407040,136683077000,21736623000,114946454000
1771407040,136692354000,21740562000,114951792000
1771407040,136703525000,21745824000,114957700000
