Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407030,701729874,92666,0,0,3457863,42473,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730806,92680,0,0,3459859,42485,0,0
1771407035,701730872,92681,0,0,3459961,42486,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731136,92685,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460753,42490,0,0
1771407035,701731188,92686,0,0,3460819,42491,0,0
1771407035,701731188,92686,0,0,3460819,42491,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
1771407040,701732018,92699,0,0,3462571,42501,0,0
