Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407030,26941,857999360,26275,3054026752,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26279,3054743552,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407035,26941,857999360,26281,3054764032,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
1771407040,26941,857999360,26283,3054784512,-1
