Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671320,91720,0,0,3448437,41677,0,0
1771369930,701671386,91721,0,0,3448539,41678,0,0
1771369935,701672216,91734,0,0,3450437,41689,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369935,701672348,91736,0,0,3450993,41691,0,0
1771369940,701673478,91753,0,0,3453287,41706,0,0
1771369940,701673478,91753,0,0,3453287,41706,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673544,91754,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369940,701673596,91755,0,0,3453397,41707,0,0
1771369945,701674562,91770,0,0,3455449,41719,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369945,701674862,91774,0,0,3456197,41723,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675692,91787,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369950,701675744,91788,0,0,3458087,41734,0,0
1771369955,701676742,91803,0,0,3460535,41748,0,0
1771369955,701676742,91803,0,0,3460535,41748,0,0
1771369955,701676742,91803,0,0,3460535,41748,0,0
1771369955,701676742,91803,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369955,701676808,91804,0,0,3460535,41748,0,0
1771369960,701677572,91816,0,0,3462251,41758,0,0
1771369960,701677572,91816,0,0,3462251,41758,0,0
1771369960,701677572,91816,0,0,3462251,41758,0,0
1771369960,701677572,91816,0,0,3462251,41758,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677638,91817,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
1771369960,701677690,91818,0,0,3462353,41759,0,0
