Timestamp,Actual,Swap in,Swap out,Major fault,Minor fault,Unused,Available,Usable,Last update,Disk caches,Hugetlb pgalloc,Hugetlb pgfail,RSS
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369915,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2542348
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369920,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369925,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
1771369930,4194304,0,0,275,73820,3873028,4015960,3776940,1771369569,41264,0,0,2544396
