Timestamp,CPU time,System time,User time
1771369945,165523376000,31013357000,134510018000
1771369945,165539014000,31020386000,134518628000
1771369945,165549672000,31024753000,134524919000
1771369945,165597387000,31037604000,134559783000
1771369945,165601063000,31037717000,134563345000
1771369945,165603831000,31037852000,134565978000
1771369945,165606594000,31038178000,134568416000
1771369945,165623809000,31038973000,134584835000
1771369945,165688390000,31066637000,134621753000
1771369945,165719183000,31074267000,134644916000
1771369945,165731097000,31077269000,134653827000
1771369945,165763213000,31079194000,134684019000
1771369945,165765062000,31080181000,134684881000
1771369945,165767885000,31080326000,134687558000
1771369945,165772095000,31082011000,134690083000
1771369945,165779803000,31082011000,134697792000
1771369945,165783895000,31082112000,134701783000
1771369945,165787143000,31082112000,134705031000
1771369945,165861898000,31103266000,134758632000
1771369945,165884456000,31111080000,134773376000
1771369945,165931504000,31129118000,134802385000
1771369945,165974986000,31144183000,134830802000
1771369945,165998642000,31153035000,134845607000
1771369945,166004120000,31155342000,134848777000
1771369945,166005335000,31156210000,134849124000
1771369945,166069310000,31177614000,134891696000
1771369945,166073466000,31177625000,134895841000
1771369945,166076299000,31177772000,134898526000
1771369945,166079426000,31179831000,134899595000
1771369945,166089327000,31183671000,134905656000
1771369945,166143507000,31206182000,134937324000
1771369945,166160677000,31216186000,134944491000
1771369945,166200205000,31227373000,134972831000
1771369945,166246348000,31240505000,135005842000
1771369945,166272147000,31249566000,135022581000
1771369945,166290090000,31255618000,135034472000
1771369945,166301325000,31258492000,135042832000
1771369950,171044609000,32425887000,138618722000
1771369950,171048156000,32428024000,138620131000
1771369950,171050868000,32428024000,138622843000
1771369950,171053275000,32428024000,138625250000
1771369950,171058094000,32428603000,138629490000
1771369950,171075116000,32431796000,138643319000
1771369950,171107973000,32443269000,138664703000
1771369950,171121721000,32447448000,138674273000
1771369950,171159151000,32460477000,138698673000
1771369950,171187263000,32466708000,138720554000
1771369950,171196165000,32468697000,138727487000
1771369950,171200110000,32469692000,138730418000
1771369950,171201313000,32470895000,138730418000
1771369950,171207302000,32473209000,138734092000
1771369950,171256473000,32485500000,138770973000
1771369950,171283411000,32495992000,138787419000
1771369950,171285785000,32497077000,138788707000
1771369950,171286886000,32497092000,138789793000
1771369950,171290392000,32500492000,138789899000
1771369950,171308184000,32507343000,138800840000
1771369950,171378396000,32536366000,138842030000
1771369950,171387617000,32538415000,138849202000
1771369950,171394907000,32540680000,138854227000
1771369950,171402102000,32542927000,138859174000
1771369950,171430960000,32552177000,138878783000
1771369950,171452477000,32559347000,138893130000
1771369950,171469930000,32565304000,138904626000
1771369950,171519862000,32582662000,138937199000
1771369950,171541361000,32591876000,138949485000
1771369950,171561397000,32597934000,138963462000
1771369950,171572719000,32602870000,138969849000
1771369950,171627665000,32624937000,139002727000
1771369950,171649677000,32633030000,139016647000
1771369950,171659130000,32636975000,139022154000
1771369950,171725169000,32656964000,139068205000
1771369950,171751174000,32658895000,139092278000
1771369950,171774490000,32664359000,139110130000
1771369950,171812125000,32673721000,139138403000
1771369950,171865644000,32681965000,139183678000
1771369950,171890970000,32686838000,139204131000
1771369950,171896231000,32687060000,139209170000
1771369950,171960186000,32699877000,139260309000
1771369950,171970916000,32703041000,139267874000
1771369950,171975340000,32704957000,139270383000
1771369950,172024908000,32722880000,139302028000
1771369950,172036527000,32728895000,139307632000
1771369950,172050597000,32733524000,139317072000
1771369950,172051971000,32734419000,139317551000
1771369950,172080907000,32744318000,139336589000
1771369950,172161703000,32778522000,139383180000
1771369950,172172566000,32782346000,139390220000
1771369950,172193268000,32790773000,139402495000
1771369950,172283157000,32805312000,139477845000
1771369950,172290319000,32806335000,139483984000
1771369950,172313145000,32814387000,139498758000
1771369950,172336579000,32819289000,139517289000
1771369950,172355933000,32820295000,139535638000
1771369950,172433239000,32821032000,139612206000
1771369950,172440430000,32821037000,139619392000
1771369950,172447588000,32821865000,139625723000
1771369950,172454740000,32821865000,139632875000
1771369950,172464467000,32821960000,139642506000
1771369950,172492112000,32822157000,139669954000
1771369950,172515070000,32829016000,139686053000
1771369950,172536032000,32836080000,139699952000
1771369950,172547893000,32839070000,139708823000
1771369950,172549260000,32839769000,139709491000
1771369950,172588020000,32842814000,139745205000
1771369950,172591932000,32843803000,139748128000
1771369950,172593209000,32843852000,139749357000
1771369950,172596754000,32844965000,139751788000
1771369955,177362783000,33952540000,143410242000
1771369955,177371921000,33954377000,143417543000
1771369955,177414809000,33965416000,143449392000
1771369955,177422785000,33970292000,143452492000
1771369955,177430379000,33972420000,143457958000
1771369955,177443493000,33977497000,143465995000
1771369955,177450563000,33980547000,143470016000
1771369955,177477839000,33989292000,143488547000
1771369955,177518388000,34002123000,143516264000
1771369955,177589814000,34013148000,143576666000
1771369955,177621635000,34021154000,143600481000
1771369955,177666730000,34032224000,143634505000
1771369955,177693188000,34034051000,143659136000
1771369955,177716812000,34040010000,143676802000
1771369955,177724079000,34044945000,143679133000
1771369955,177732233000,34046159000,143686074000
1771369955,177738764000,34047888000,143690876000
1771369955,177745595000,34049870000,143695725000
1771369955,177757120000,34056055000,143701064000
1771369955,177778483000,34063820000,143714662000
1771369955,177796809000,34069743000,143727066000
1771369955,177803815000,34070932000,143732882000
1771369955,177809628000,34076219000,143733409000
1771369955,177830419000,34080221000,143750197000
1771369955,177900588000,34102636000,143797952000
1771369955,177922655000,34109514000,143813141000
1771369955,177977811000,34126488000,143851323000
1771369955,177986948000,34127498000,143859449000
1771369955,177993989000,34128499000,143865490000
1771369955,178016423000,34131556000,143884867000
1771369955,178031666000,34135627000,143896039000
1771369955,178094758000,34161751000,143933007000
1771369955,178104012000,34165653000,143938358000
1771369955,178113222000,34169743000,143943479000
1771369955,178120310000,34169926000,143950383000
1771369955,178144063000,34171389000,143972674000
1771369955,178145966000,34173292000,143972674000
1771369955,178151900000,34174823000,143977076000
1771369955,178159016000,34177685000,143981330000
1771369955,178162466000,34178781000,143983684000
1771369955,178166904000,34180500000,143986404000
1771369955,178181938000,34185552000,143996385000
1771369955,178247365000,34211928000,144035437000
1771369955,178258640000,34217043000,144041596000
1771369955,178269231000,34223049000,144046182000
1771369955,178276244000,34227739000,144048505000
1771369955,178285307000,34229365000,144055942000
1771369955,178302635000,34234269000,144068366000
1771369955,178313591000,34236062000,144077528000
1771369955,178386415000,34243072000,144143342000
1771369955,178408833000,34248169000,144160663000
1771369955,178422331000,34253123000,144169208000
1771369955,178433809000,34257256000,144176553000
1771369955,178441058000,34258296000,144182761000
1771369955,178487675000,34276417000,144211258000
1771369955,178490498000,34276567000,144213931000
1771369955,178575613000,34307710000,144267903000
1771369955,178576946000,34307710000,144269235000
1771369955,178580682000,34310179000,144270503000
1771369955,178586408000,34310494000,144275914000
1771369955,178596143000,34311815000,144284327000
1771369955,178608374000,34313853000,144294521000
1771369955,178620625000,34319156000,144301468000
1771369955,178653787000,34327616000,144326170000
1771369955,178668779000,34330420000,144338358000
1771369955,178678155000,34332499000,144345656000
1771369955,178740275000,34350653000,144389621000
1771369955,178765263000,34363003000,144402260000
1771369955,178769322000,34364216000,144405106000
1771369960,183809248000,35665014000,148145234000
1771369960,183824462000,35666214000,148158248000
1771369960,183835231000,35670010000,148165221000
1771369960,183844065000,35671784000,148172280000
1771369960,183851487000,35672859000,148178627000
1771369960,183869324000,35677036000,148192287000
1771369960,183878252000,35679027000,148199224000
1771369960,183885277000,35680847000,148204429000
1771369960,183892829000,35681947000,148210882000
1771369960,183924643000,35689750000,148234893000
1771369960,183939666000,35696016000,148243649000
1771369960,183948086000,35697284000,148250801000
1771369960,183987230000,35707987000,148279242000
1771369960,183995962000,35712606000,148283355000
1771369960,184016857000,35722510000,148294347000
1771369960,184032671000,35724847000,148307823000
1771369960,184047210000,35728780000,148318429000
1771369960,184056510000,35732687000,148323823000
1771369960,184112052000,35751567000,148360484000
1771369960,184123581000,35756531000,148367049000
1771369960,184130788000,35761448000,148369340000
1771369960,184139735000,35764464000,148375271000
1771369960,184195953000,35776727000,148419225000
1771369960,184200168000,35777575000,148422592000
1771369960,184225289000,35784247000,148441042000
1771369960,184264839000,35789499000,148475340000
1771369960,184334462000,35801194000,148533267000
1771369960,184347433000,35807260000,148540172000
1771369960,184370243000,35815296000,148554947000
1771369960,184398010000,35824522000,148573487000
1771369960,184490983000,35838037000,148652945000
1771369960,184492793000,35839211000,148653582000
1771369960,184495659000,35839211000,148656448000
1771369960,184547985000,35854337000,148693648000
1771369960,184555112000,35855354000,148699758000
1771369960,184602075000,35871488000,148730586000
1771369960,184615451000,35876612000,148738838000
1771369960,184625759000,35881735000,148744023000
1771369960,184626943000,35882787000,148744156000
1771369960,184631056000,35885458000,148745598000
1771369960,184708674000,35901401000,148807272000
1771369960,184757591000,35919162000,148838428000
1771369960,184790835000,35926221000,148864613000
1771369960,184799970000,35929472000,148870498000
1771369960,184834329000,35930228000,148904101000
