Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369935,26810,858896384,26949,3088117760,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26970,3088797696,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26971,3088818176,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26814,858912768,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369940,26815,858916864,26974,3088863232,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26988,3089080320,-1
1771369945,26819,858933248,26990,3089121280,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369945,26820,858937344,26991,3089125376,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27005,3089350656,-1
1771369950,26824,858953728,27007,3089391616,-1
1771369950,26824,858953728,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369950,26825,858957824,27008,3089395712,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27021,3089612800,-1
1771369955,26829,858974208,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369955,26830,858978304,27024,3089661952,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27036,3089862656,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27037,3089879040,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27041,3090194432,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26834,858994688,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
1771369960,26835,858998784,27044,3090251776,-1
