Timestamp,CPU time,System time,User time
1771408335,137795591000,23148955000,114646636000
1771408335,137801638000,23148955000,114652683000
1771408335,137802738000,23149124000,114653614000
1771408335,137808446000,23149223000,114659223000
1771408335,137814779000,23151810000,114662969000
1771408335,137815910000,23152000000,114663909000
1771408335,137818488000,23152089000,114666398000
1771408335,137821647000,23153127000,114668519000
1771408335,137827121000,23154211000,114672909000
1771408335,137835152000,23156059000,114679092000
1771408335,137838208000,23156059000,114682148000
1771408335,137839433000,23156771000,114682662000
1771408335,137841629000,23156771000,114684858000
1771408335,137852484000,23162696000,114689787000
1771408335,137855378000,23163690000,114691688000
1771408335,137862953000,23164783000,114698169000
1771408335,137875949000,23170699000,114705249000
1771408335,137887029000,23174419000,114712609000
1771408335,137897018000,23177448000,114719569000
1771408335,137905884000,23179265000,114726619000
1771408335,137918866000,23183304000,114735561000
1771408335,137925482000,23185603000,114739878000
1771408335,137928238000,23186746000,114741492000
1771408335,137930963000,23187711000,114743251000
1771408335,137944385000,23190973000,114753411000
1771408335,137947298000,23191634000,114755712000
1771408335,137952539000,23194545000,114757993000
1771408335,137968611000,23199611000,114768999000
1771408335,137970963000,23199834000,114771128000
1771408335,137972105000,23200026000,114772078000
1771408335,137976149000,23203595000,114772553000
1771408335,137978783000,23204545000,114774237000
1771408335,137979874000,23205408000,114774466000
1771408335,137982038000,23205428000,114776610000
1771408335,137986311000,23205458000,114780853000
1771408335,137987650000,23205683000,114781966000
1771408335,137994878000,23207741000,114787137000
1771408335,137999766000,23209749000,114790017000
1771408335,138016870000,23216691000,114800178000
1771408335,138026976000,23220935000,114806040000
1771408335,138037604000,23224234000,114813370000
1771408335,138040209000,23225351000,114814857000
1771408335,138063179000,23225351000,114837827000
1771408335,138080209000,23225873000,114854335000
1771408335,138089781000,23227941000,114862624000
1771408335,138097263000,23228886000,114868377000
1771408335,138106505000,23229914000,114876590000
1771408335,138113565000,23230069000,114883495000
1771408335,138121064000,23230126000,114890938000
1771408335,138129743000,23230126000,114899617000
1771408335,138136942000,23230126000,114906823000
1771408335,138144573000,23231145000,114913428000
1771408335,138147723000,23232009000,114915713000
1771408335,138158847000,23232159000,114926688000
1771408335,138166187000,23234235000,114931951000
1771408335,138172998000,23234235000,114938762000
1771408335,138196270000,23234476000,114961794000
1771408335,138204543000,23234490000,114970053000
1771408335,138209395000,23234790000,114975604000
1771408335,138214483000,23234957000,114979525000
1771408335,138225127000,23235705000,114989421000
1771408335,138236787000,23237648000,114999138000
1771408335,138250091000,23238671000,115011419000
1771408335,138254901000,23238792000,115016108000
1771408335,138260854000,23240807000,115020047000
1771408335,138272122000,23243535000,115028586000
1771408335,138285329000,23246933000,115038396000
1771408335,138292029000,23247878000,115044150000
1771408335,138297975000,23248018000,115049957000
1771408335,138303898000,23250200000,115053698000
1771408335,138311003000,23251213000,115059790000
1771408335,138322546000,23255527000,115067018000
1771408335,138327812000,23257427000,115070385000
1771408335,138332987000,23257436000,115075550000
1771408335,138338565000,23258365000,115080199000
1771408335,138346993000,23259257000,115087735000
1771408335,138360163000,23261109000,115099053000
1771408335,138367968000,23263092000,115104875000
1771408335,138376525000,23264005000,115112519000
1771408335,138387538000,23264988000,115122549000
1771408335,138392676000,23264988000,115127687000
1771408335,138411477000,23266414000,115145063000
1771408335,138418891000,23266456000,115152434000
1771408335,138428132000,23268680000,115159451000
1771408335,138437624000,23272649000,115164975000
1771408335,138443671000,23274001000,115169670000
1771408335,138446657000,23274001000,115172656000
1771408335,138451702000,23274998000,115176704000
1771408335,138467406000,23274998000,115192408000
1771408335,138476938000,23276814000,115200124000
1771408335,138491270000,23277838000,115213431000
1771408335,138498732000,23278396000,115220336000
1771408335,138504817000,23278731000,115226086000
1771408335,138508899000,23279752000,115229147000
1771408335,138517252000,23280803000,115236448000
1771408340,142116497000,24167991000,117948505000
1771408340,142130389000,24172356000,117958033000
1771408340,142141755000,24175269000,117966485000
1771408340,142148136000,24175311000,117972824000
1771408340,142153460000,24176544000,117976915000
1771408340,142160016000,24177638000,117982378000
1771408340,142162797000,24178785000,117984011000
1771408340,142163861000,24179815000,117984046000
1771408340,142166888000,24179815000,117987073000
1771408340,142169637000,24180776000,117988861000
1771408340,142173769000,24181632000,117992137000
1771408340,142177840000,24181632000,117996208000
1771408340,142181871000,24182467000,117999403000
1771408340,142193010000,24185342000,118007667000
1771408340,142200091000,24186699000,118013391000
1771408340,142204110000,24186861000,118017248000
1771408340,142236962000,24187060000,118049902000
1771408340,142260814000,24187800000,118073055000
1771408340,142267149000,24188675000,118078473000
1771408340,142272291000,24188681000,118083610000
1771408340,142281220000,24190505000,118090714000
1771408340,142293459000,24190505000,118102953000
1771408340,142302041000,24190570000,118111470000
1771408340,142307529000,24190808000,118116721000
1771408340,142317588000,24191976000,118125611000
1771408340,142328115000,24193898000,118134216000
1771408340,142332952000,24195048000,118137904000
1771408340,142338374000,24195101000,118143273000
1771408340,142363061000,24195976000,118168084000
1771408340,142368155000,24196147000,118172008000
1771408340,142381680000,24197209000,118184470000
1771408340,142389529000,24197675000,118191854000
1771408340,142393591000,24197675000,118195916000
1771408340,142397713000,24197849000,118199863000
1771408340,142404156000,24197902000,118206253000
1771408340,142413262000,24198735000,118214527000
1771408340,142430610000,24199579000,118231031000
1771408340,142436464000,24199705000,118236759000
1771408340,142441639000,24199705000,118241933000
1771408340,142450928000,24199731000,118251196000
1771408340,142462324000,24200605000,118261718000
1771408340,142473228000,24200721000,118272506000
1771408340,142477611000,24201794000,118275817000
1771408340,142482950000,24202006000,118280944000
1771408340,142490687000,24202953000,118287733000
1771408340,142498609000,24203759000,118294850000
1771408340,142506159000,24204501000,118301658000
1771408340,142513118000,24204641000,118308477000
1771408340,142519075000,24207330000,118311744000
1771408340,142529797000,24209286000,118320510000
1771408340,142536666000,24210259000,118326406000
1771408340,142544443000,24212236000,118332207000
1771408340,142551058000,24212318000,118338740000
1771408340,142555692000,24212318000,118343374000
1771408340,142559970000,24212318000,118347651000
1771408340,142565149000,24212318000,118352830000
1771408340,142568043000,24213447000,118354595000
1771408340,142575684000,24214552000,118361132000
1771408340,142579040000,24216472000,118362568000
1771408340,142582987000,24217296000,118365691000
1771408340,142586338000,24218540000,118367797000
1771408340,142594669000,24223156000,118371512000
1771408340,142606268000,24227305000,118378963000
1771408340,142612384000,24228498000,118383886000
1771408340,142616563000,24228513000,118388050000
1771408340,142617811000,24229574000,118388237000
1771408340,142629792000,24234462000,118395330000
1771408340,142637965000,24237528000,118400437000
1771408340,142645416000,24239796000,118405620000
1771408340,142648024000,24239900000,118408174000
1771408340,142660602000,24244033000,118416568000
1771408340,142670301000,24245989000,118424312000
1771408340,142675472000,24247696000,118427776000
1771408340,142688486000,24250542000,118437944000
1771408340,142692106000,24251832000,118440274000
1771408340,142705888000,24260767000,118445121000
1771408340,142727214000,24266702000,118460511000
1771408340,142734017000,24271078000,118462938000
1771408340,142736537000,24271078000,118465458000
1771408340,142737596000,24272014000,118465582000
1771408340,142740503000,24273857000,118466646000
1771408340,142744110000,24273857000,118470252000
1771408340,142754891000,24276763000,118478127000
1771408340,142759784000,24278270000,118481514000
1771408340,142766697000,24280099000,118486598000
1771408340,142775780000,24285016000,118490764000
1771408340,142781156000,24286931000,118494225000
1771408340,142797695000,24290203000,118507491000
1771408340,142798838000,24291346000,118507491000
1771408340,142813183000,24297884000,118515298000
1771408340,142829709000,24301654000,118528054000
1771408340,142831181000,24301654000,118529526000
1771408340,142834057000,24301872000,118532185000
1771408340,142854414000,24301872000,118552541000
1771408340,142863410000,24302672000,118560738000
1771408340,142872856000,24305795000,118567150000
1771408340,142882037000,24308669000,118573368000
1771408340,142887592000,24309767000,118577825000
1771408340,142888790000,24309971000,118578819000
1771408340,142889797000,24310142000,118579654000
1771408340,142895461000,24312280000,118583180000
1771408340,142905169000,24315085000,118590083000
1771408340,142912735000,24318222000,118594513000
1771408340,142922110000,24320296000,118601813000
1771408340,142931579000,24322212000,118609367000
1771408340,142941076000,24324133000,118616942000
1771408340,142950692000,24324204000,118626487000
1771408340,142960295000,24326317000,118633978000
1771408340,142961501000,24326317000,118635183000
1771408340,142965387000,24328184000,118637203000
1771408340,142966515000,24328376000,118638139000
1771408340,142967571000,24328556000,118639015000
1771408340,142970788000,24329603000,118641184000
1771408340,142979753000,24332978000,118646775000
1771408340,142988091000,24335723000,118652367000
1771408340,142997345000,24339995000,118657350000
1771408340,143001672000,24342080000,118659592000
1771408340,143005401000,24342193000,118663208000
1771408340,143010133000,24342976000,118667156000
1771408340,143022099000,24347362000,118674737000
1771408340,143023263000,24348408000,118674854000
1771408340,143026010000,24348701000,118677308000
1771408340,143031794000,24349664000,118682129000
1771408340,143041035000,24353586000,118687449000
1771408340,143046964000,24357639000,118689324000
1771408340,143053793000,24359802000,118693990000
1771408340,143062409000,24360051000,118702358000
1771408340,143069316000,24363075000,118706240000
