Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408330,26714,857212928,26369,3013095424,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408335,26714,857212928,26372,3013128192,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
1771408340,26714,857212928,26376,3013160960,-1
